audio_files|captions
./data/audio.wav|./data/caption.txt
./data/audio.wav|./data/caption.txt
./data/audio.wav|./data/caption.txt
./data/audio.wav|./data/caption.txt
./data/audio.wav|./data/caption.txt
./data/audio.wav|./data/caption.txt
./data/audio.wav|./data/caption.txt
./data/audio.wav|./data/caption.txt
./data/audio.wav|./data/caption.txt
./data/audio.wav|./data/caption.txt
./data/audio.wav|./data/caption.txt
./data/audio.wav|./data/caption.txt
./data/audio.wav|./data/caption.txt
./data/audio.wav|./data/caption.txt
./data/audio.wav|./data/caption.txt
./data/audio.wav|./data/caption.txt
./data/audio.wav|./data/caption.txt
./data/audio.wav|./data/caption.txt
./data/audio.wav|./data/caption.txt
./data/audio.wav|./data/caption.txt
./data/audio.wav|./data/caption.txt
./data/audio.wav|./data/caption.txt
./data/audio.wav|./data/caption.txt
./data/audio.wav|./data/caption.txt
./data/audio.wav|./data/caption.txt
./data/audio.wav|./data/caption.txt
./data/audio.wav|./data/caption.txt
./data/audio.wav|./data/caption.txt
./data/audio.wav|./data/caption.txt
./data/audio.wav|./data/caption.txt
./data/audio.wav|./data/caption.txt
./data/audio.wav|./data/caption.txt
./data/audio.wav|./data/caption.txt
./data/audio.wav|./data/caption.txt
./data/audio.wav|./data/caption.txt
./data/audio.wav|./data/caption.txt
./data/audio.wav|./data/caption.txt
./data/audio.wav|./data/caption.txt
./data/audio.wav|./data/caption.txt
./data/audio.wav|./data/caption.txt
./data/audio.wav|./data/caption.txt
./data/audio.wav|./data/caption.txt
./data/audio.wav|./data/caption.txt
./data/audio.wav|./data/caption.txt
./data/audio.wav|./data/caption.txt
./data/audio.wav|./data/caption.txt
./data/audio.wav|./data/caption.txt
./data/audio.wav|./data/caption.txt
./data/audio.wav|./data/caption.txt
./data/audio.wav|./data/caption.txt
./data/audio.wav|./data/caption.txt
./data/audio.wav|./data/caption.txt
./data/audio.wav|./data/caption.txt
./data/audio.wav|./data/caption.txt
./data/audio.wav|./data/caption.txt
./data/audio.wav|./data/caption.txt
./data/audio.wav|./data/caption.txt
./data/audio.wav|./data/caption.txt
./data/audio.wav|./data/caption.txt
./data/audio.wav|./data/caption.txt
./data/audio.wav|./data/caption.txt
./data/audio.wav|./data/caption.txt
./data/audio.wav|./data/caption.txt
./data/audio.wav|./data/caption.txt
./data/audio.wav|./data/caption.txt
./data/audio.wav|./data/caption.txt
./data/audio.wav|./data/caption.txt
./data/audio.wav|./data/caption.txt
./data/audio.wav|./data/caption.txt
./data/audio.wav|./data/caption.txt
./data/audio.wav|./data/caption.txt
./data/audio.wav|./data/caption.txt
./data/audio.wav|./data/caption.txt
./data/audio.wav|./data/caption.txt
./data/audio.wav|./data/caption.txt
./data/audio.wav|./data/caption.txt
./data/audio.wav|./data/caption.txt
./data/audio.wav|./data/caption.txt
./data/audio.wav|./data/caption.txt
./data/audio.wav|./data/caption.txt
